auction,merchandise,device,country,ip,url,bidder_id_count
0.375,1.0,0.625,0.375,0.25,0.375,4.0
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.5555555555555555,1.0,3.0
0.07958477508650519,1.0,0.30103806228373703,0.40484429065743943,0.3633217993079585,0.6401384083044983,17.0
0.027574872169466767,1.0,0.03195763330898466,0.27848794740686633,0.010226442658875092,0.19704163623082543,148.0
0.054820415879017,1.0,0.06616257088846882,0.773156899810964,0.06616257088846882,1.0,23.0
0.03162158145065399,1.0,0.037752675386444716,0.16501932223543397,0.014974732461355531,0.030581153388822835,232.0
0.25,1.0,0.25,1.0,0.25,0.25,4.0
0.05029006946669486,1.0,0.02268063726659804,0.2152922168669771,0.0070012066344443,0.08246698798137556,383.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6986793973587947,1.0,0.03292206584413169,0.26195052390104784,0.00899001798003596,0.2207824415648831,127.0
0.1531169204251652,1.0,0.9027578282102845,1.0,1.0,0.009910945130709566,118.0
0.1385459533607682,1.0,0.05624142661179698,0.09465020576131689,0.03978052126200274,1.0,27.0
0.053665910808767946,1.0,0.10657596371882085,1.0,0.01839254220206601,0.7399848828420258,63.0
0.01736263511927242,1.0,0.029631822311139238,0.4080372362686156,0.005603813451193744,0.3463850809950086,313.0
0.1956334386670497,1.0,0.24533180120654982,0.7212008043665614,0.04165469692617064,0.9665326055731112,118.0
0.1,1.0,0.13999999999999999,1.0,0.12000000000000002,0.41999999999999993,10.0
0.25,1.0,0.25,0.5,0.25,0.375,4.0
0.5150884495317378,1.0,0.06763787721123829,0.13007284079084283,0.050988553590010394,0.11550468262226847,31.0
0.014145145871816802,1.0,0.02927139561126724,0.6223109488316597,0.002846279352255821,0.03024890569183993,746.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.05036415648597563,1.0,0.05490195467189548,0.06617890791501319,0.0012713524342736235,0.9686837891394185,1962.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.03839913466738778,1.0,0.04813412655489454,0.18658734451054623,0.029745808545159548,0.09680908599242835,43.0
0.09416533132246206,1.0,0.42709020642850415,0.25911961542086903,0.2438495616929022,0.3652559147893297,103.0
0.20500000000000002,1.0,0.20388888888888893,0.4288888888888888,0.02722222222222222,0.4427777777777777,60.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02406768457928482,1.0,0.022317403661841498,0.5235111375503999,0.0026042699451384755,0.08751140194328773,615.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.4419988102320047,1.0,0.06127305175490779,0.1766805472932778,0.04104699583581202,0.16954193932183226,41.0
0.1,1.0,0.1,0.4,0.1,0.1,10.0
0.23971564655136618,1.0,0.01888612573054892,0.5365453549408778,0.08271104592733687,0.04132714541211116,4808.0
0.2,1.0,0.36,1.0,0.2,0.27999999999999997,5.0
0.07936507936507936,1.0,0.12018140589569161,0.7460317460317459,0.09297052154195012,0.7414965986394557,21.0
