bidder_id,prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,1.539328339217079e-11
a921612b85a1494456e74c09393ccb65ylp4y,2.2330257980806405e-10
6b601e72a4d264dab9ace9d7b229b47479v6i,1.5371978610171378e-10
eaf0ed0afc9689779417274b4791726cn5udi,1.505541898971702e-10
cdecd8d02ed8c6037e38042c7745f688mx5sf,7.332239823234121e-12
d4aed439bdc854a56fc6cc3bdb986775w7hxw,4.668512638474864e-11
ed591299b162a19ff77f0479495831b31hl1q,1.7021642073852554e-11
eebdee08b0f67283126ef60307f49680sb9va,3.722582622513317e-10
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.016611295611486863
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,8.008485622922721e-11
3bdce1c10890630c287cc3f758ae0dc3ddpu8,4.975784407403276e-09
78fdbeba625c6ee7a1bce379b4263773auglk,1.1982422923685495e-12
65d451d17c6c3cc8bcfad0f4253f307arko5e,5.013389858535663e-11
5ad0cf9fa41c6ee677e708cd704ba9609qjod,1.6532190891890387e-10
b017a5693a93f7e5fcab8e4be495951f5hlp3,4.403546558471514e-11
29606fe1516646d7058c2830d03643705t8hg,3.7306793616255516e-11
1c93e9b89cbb10abc6180e3a0e5061fcwugql,1.892494858726916e-11
de24bbcb87c906b5e385ec715df727dcgj8gs,6.844510378104356e-11
7f6d1b6369786181188848e7903ba72ckc0xv,1.2595561551747354e-08
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,1.2649435299590638e-11
3cda68167e63c7edcb7a618e466f5e82iv4xq,4.6769955245611706e-11
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.016611295611486863
3e322551a9657e97b345bb965bbab4d8eawre,2.626981354555867e-11
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,1.3926714157932846e-08
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,4.3157897040812184e-11
a32715dae5fe9d7f9e29c70e6171a513nal30,5.35791247628473e-11
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,1.4332142692717264e-11
6c13e796dc0cb45b234234a7117d6fe9ta8qr,5.176630881899738e-11
9f1e93f86a9d053856f754386fbeacf7bbn0h,1.4064271803282468e-11
a597c466ab9757c8b6b3f1da537303ccizhqj,1.4064271803282468e-11
8f903e6e380c42b5ad29d74dfbde74709ptfy,2.8012291377798976e-11
8ec77c402265170cdff483194d26a711b2jw9,0.016611295611486863
154871353955cfe996aa3b15a99722e8z2dmo,2.2924795003217676e-08
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,1.2649435299590638e-11
2e5316fad2ea56fc3196aaebd9b97faa59jdj,9.995611428965199e-11
9edeb9dda13700f99a1a4c20ca580b74h769x,1.0049250121816464e-10
5e9fae8fb44a50c285436949f7f00460wjvsb,0.0006697662475636936
573cdcab827fca60cb3f93c134dee9c9pui8t,1.7021642073852554e-11
05357eefa29d2c28f59f9e346ec64cebylh3z,1.0156846633046539e-10
a9d1978a3989dd6947ed87c636c1ad65f9rwg,2.7732652846025535e-11
797fec2fdeea8bc90a1ef96768ef0f9962xhq,6.39841661657804e-11
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,2.2134904037787542e-11
11dde523eac413d1f8e7fabaa0801fb631rn4,4.529330246442147e-09
554466d4e50644d899e4f8f3ccd64b87ayokk,2.5288986159541443e-11
8717fca1a2148057ebc97c3353b1f42319uek,6.620276498058873e-11
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.016611295611486863
9c576162104947124e4eaad02b76cf724d1px,3.479582902198252e-11
34b4cfde3929bc39e39d48a569195c40o2nze,1.7021642073852554e-11
4c669ef93cde71e8ac3b65d1625ffcccehk7v,5.240242691526593e-06
735b166c3f06ad08bc7c6d4801b7ded71vr78,7.721602045790086e-11
53c04a831c962b838c88a79a6a7d9f689bz15,0.016611295611486863
769a58c4d5c9fc32f907ad6606a5297fsxo5m,4.505493354707672e-11
e8884216c21966964f31756adf243500y3rw4,7.418363620222267e-11
42f51eb034757f181a3da2a2524e6e5fzmdon,2.1897700042226052e-11
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,8.514993308610147e-11
b6398eb969085ae2082b6728d204f431jl75l,4.6119408985924604e-11
15c822736005923603536c3ca3761f6a9akrn,2.312638078259009e-10
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.08936484636815702
e57bc20c71927c409393e2e4028ba8a7ardwn,2.626981354555867e-11
7c77cc3870ff3d40878b4baa37d55a54onjlu,2.0576458034916398e-10
383db27c9ec52b2749d30acadce06d4apzz8h,2.0051263060450534e-08
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.016611295611486863
25c6e2e49c4e933166937573040754e1r770w,1.3927036154423713e-07
de9ccd9264042c8ec60bacf59114e0a72qhh8,1.4798790399022524e-10
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,3.077328317464807e-11
aed469b093bcecae707a31186a21a465hnxo6,2.528898627856882e-11
a58bc6ccb606e883dbe4156ad3510deddcq52,0.016611295611486863
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.00405225243259286
8063666ac987582535ef514ea67e34a29wllm,0.016611295611486863
9f74a90abf83325f092c75fe10744b0ak5hsc,2.209154667890493e-11
cd874b59ed4cfd1d284333524e9aaafch3n3x,2.3055565675758656e-11
9e375f06c8b726dc79694d1d466d74b9a36tv,0.3080078971180483
6df6ba59d12b939569dda48913fb574dn56qs,0.3532453963777851
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.719409910351965
cc0f3101778d9cb0b776b504e153b03cgh97q,8.19174548359555e-12
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,5.189257860992747e-11
6d07f429389ddbaa71337705be893ca0zskdy,4.7766276739871113e-11
458172a6455a457b1784eebfc663241a25lwy,3.6063425964715647e-10
8ebe360d60cc0f38739178c166dae4c3ednji,0.016611295611486863
e388a8cb5fed756640c4950e6bb295668t5p6,1.892494858726916e-11
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,1.0283688991947114e-10
8588c9d49ece3e39ad382ccb5226196dg16gy,4.2129886670796666e-09
1919932e0d49e693beacb6b55e9089cexudz0,4.809005713960535e-06
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.016611295611486863
85eb16237f5467664d004d42c32576f25s1am,4.3157897040812184e-11
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,4.90365602203079e-10
e523738a747879b8353e6ad674aa18eb3b8la,6.844093721420872e-11
ca07173d25be8c16c2820edff373302fnra4z,4.363686397116527e-10
2e8abd963c261ab7dcafa63a8eadffbedpaz5,4.719537282968959e-11
181e2ea98b4803193b8efb2922c95d0bp547k,2.5259955315995833e-11
81f09434ecc54f09ec8399678a5b3c3a67o1e,3.3748836844063065e-11
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.016611295611486863
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,5.456945422019716e-12
0c47587c4459baed81d0b707eff6b4bff5tmx,2.1486556253251947e-06
9554bc1767c10733a48c1bbc8f6ebb078xher,1.6525058940441443e-11
293e3f0047089b544fae06a4cc916ee0r29g2,4.206624059373558e-11
b24e3af20453813e821f5a22ff55e072tgton,2.258112858119093e-06
05de85f05fbb6a6bf86ff6b33be7678ek3flf,2.3147579930719104e-11
390e00d5c1de96548012b68c472b7fac56obc,0.022337085397144057
386a97775697f6e6029d90552c2cb920kgfs9,3.3338645250019054e-11
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.016611295611486863
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,2.626981354555867e-11
a5c6549753f79e71e1a2380e60320562jn50h,0.016611295611486863
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,3.982100306346961e-11
33d9c32b088b29f73a837651b61261bd6q4x1,1.3545864804515582e-07
1e88dc4adca63d65a866252445f0f49akk55l,8.406204452379904e-11
06586694c6bba2ccaa8e13354701bb30em5ro,2.120943562507866e-08
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,8.150003962602542e-11
142d8558f0ef01a2091d907b8971557dc8yn0,4.5435071287413085e-11
445c9b65462f9e2fe7edd215803244b3is2f7,0.016611295611486863
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,3.0618526631719497e-10
993ee4ba6251aa912434072ec8184074h9sc4,9.900716984697316e-11
cc668d9df769e57faed58d98285fa568kcj7m,7.681789036338827e-11
6fc445aec2a0b7d378dccee0c821bbc96sayw,1.2649435299590638e-11
7bc9f70f7ea228b62b27c44102693224fjmo0,2.5194275078929737e-11
634182dd007ee442b53a0c087e482552xbn03,2.287242708239692e-11
0e23fd7df994209b02071d229f138e76e05oh,2.626981354555867e-11
3434f3c540f1c0973d993eca4458656937du3,4.974974051916231e-12
0e4e4ecaebaefac85b30de28df9c78f5a0cth,1.804599096691874e-11
b622a97e53117229e09d940ca47ec165cwk1j,0.9999999997256448
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,3.4280968952660124e-11
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,2.4416489819959065e-10
7fb048b02686c6c214ae4e75ca8c2933p116o,3.7473571705041315e-11
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,2.7509084631914136e-11
a04446598e56399cf9582b5021762614egeaf,8.039922554975872e-11
5e60a5d46fef4eebecfed434370dd4eff0wvz,1.9326990962857436e-11
888d1cb3ed908ee0f27aa00035c71396jge0s,8.150003962602542e-11
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.016611295611486863
f9e4f901ab41935604564f1466337ff2o1dti,6.617738699236021e-09
02fbc26f080655008337619a08cb7c04voa3c,4.8895803154998114e-05
d63c2a5af1913f01555dcc995d6d604452ulu,3.3338645250019054e-11
68e8105e3a068c8190b8f25e609c478at4o5c,0.016611295611486863
eae01dd857a394771735903ac7cc97385rzx3,0.0033703558250705633
19fb1b248bd5169cbff2a816ea37649e3u1vr,2.9708737693712754e-11
a52a33f35745b1dcc6f51c27e80317b945vwv,0.016611295611486863
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.016611295611486863
2c7bff212c433019310fb0bf2e4b166a91uup,1.0049250121816464e-10
